0,1,2,3,4,cluster
-1.0675442640000001,1.959152616,-2.279075869,0.978654322,-10.55106835,1
-1.553499863,-1.54289765,0.979256628,-0.8158068079999999,11.91294567,0
0.8602941829999999,0.916555205,0.6137203689999999,-0.09754035400000001,26.60735913,1
-0.015838504,1.2791961029999999,-1.161476821,0.362325013,-15.56300249,1
-0.06313458400000001,-0.33793327100000004,0.9874387659999999,0.223839702,-7.202817932,0
0.526858331,0.191384959,-0.905204784,-0.368720262,14.43060623,1
0.9383783590000001,1.23078175,-0.040620146,1.3849527069999998,2.138242008,1
-0.030791242000000003,-0.803507643,1.171115063,0.962667119,-10.8161677,0
-0.614861573,0.517777432,-0.519428354,1.826928972,15.67493874,1
1.264621057,-0.234859669,-1.203388581,-0.02953832,-29.27352259,1
0.049110707999999996,0.453350452,-0.554507926,0.086952821,-14.11020077,1
-0.34593707,1.613179105,-2.08191682,-0.0028270770000000003,-1.5976751869999999,1
0.116629174,-0.297710662,-1.4549310359999998,0.07949698,-2.1839070769999998,1
-2.150711252,-1.121008947,-0.964259075,0.032073749,5.122672862,1
-0.42021809600000004,0.9910294390000001,-0.598817241,0.6872226229999999,-7.53016974,1
0.017845477,-1.158537304,1.58595916,-0.077422412,-10.0187404,0
1.115869968,-0.80398777,3.19823346,-0.27720069,3.24095893,0
1.059735206,0.6758448090000001,-0.430626876,0.931268298,31.58281114,1
1.450243618,-0.197437752,-1.056068467,1.098839269,-4.627190035,1
0.827026148,0.29072066,-0.519418402,1.0439247059999999,1.98207313,1
-1.208517153,0.867137168,-0.667214251,1.77152247,13.24774154,1
-0.964592035,0.86835698,-0.883612189,-0.162718329,-11.33780668,1
0.41086658,0.40078291899999996,-0.488331285,-1.0783280690000001,-9.504544991,1
1.246623115,-1.399226936,0.8248393509999999,-1.623145747,-19.71374864,0
1.323943956,0.446123384,0.359642566,-1.441715406,-7.884344197000001,1
0.367075592,1.30160355,-1.029161685,1.540834086,0.003778142,1
0.10376378,-1.4143634409999999,1.600200279,-0.778028141,-10.61862361,0
-0.9248560109999999,-0.47166104299999995,-1.787688138,-2.478770523,16.02023341,1
0.53086083,-1.936271556,2.62500834,-2.563570405,-29.89108668,0
-0.9855437990000001,0.6308294729999999,-0.35674518299999997,-0.593531467,-0.00843953,1
1.1475124270000001,-0.20924977399999997,1.123471171,1.248067585,-0.09973476099999999,0
3.054240666,-0.721379983,-2.18570774,0.448395119,-11.40629456,1
0.768370592,0.374859974,0.6944590159999999,0.732581868,-3.244878009,0
0.905016286,0.7170834640000001,0.36843054,1.169860402,4.291840944,1
1.35997354,-0.8646955559999999,1.068215405,-1.236379993,5.392631229,0
-0.25342328,-1.045619948,1.069266123,0.19139584899999998,-13.9125203,0
-0.418965734,-0.995712085,2.173529009,0.49890588700000005,-9.660327107,0
-0.20329093899999998,-0.182345829,1.075590887,0.8884870290000001,-1.118418822,0
1.158144794,-0.40974267799999997,-0.979926162,-0.47458796799999997,2.1879729930000003,1
-1.019096123,1.080221155,0.199971304,0.163702936,-7.355509841,1
-0.082762106,-0.38995831799999997,1.377353285,-0.126224817,-4.0339535710000005,0
-0.727912146,1.089841678,-1.116697338,0.570888515,-3.8208842689999996,1
0.08604807099999999,0.942261125,-0.825750228,1.147900987,-8.130131922,1
0.273386485,-1.646825049,0.8458401740000001,1.384687196,-4.924752458,0
-0.8616326259999999,1.1351956140000001,-0.945686213,0.371774929,19.15625327,1
0.498223081,1.013518014,0.29276575,0.9265220540000001,-1.095051479,1
1.454128883,0.58672597,-0.455283259,-0.10245873800000001,5.908121144,1
-1.91468232,-1.123572999,0.899211586,1.622527465,0.9829009190000001,0
0.10734989,-1.482305003,1.678838315,-0.100313031,1.6247804780000001,0
1.126856762,-1.260182929,2.095791175,-0.6704198889999999,8.848121878999999,0
